District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Nilphamari,Rabi,Ginger,2820,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,179.6013888888889,9871,2,46,23,9.197457746145169
Kurigram,Kharif 2,Gram,242,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,179.6013888888889,106,1,29,25,4.672828834461906
Sirajganj,Kharif 2,Palong Shak,606,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,142.85416666666666,1548,1,59,55,7.345364840416867
Gaibandha,Kharif 2,Motor,7,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,179.6013888888889,2,1,17,49,1.0986122886681098
Bagerhat,Rabi,Lal Shak,559,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,75.0,80,70,144.96843434343435,848,2,0,40,6.744059186311348
Faridpur,Rabi,Karala,330,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.5,24.0,27,87.5,90,85,155.864898989899,400,2,15,37,5.993961427306569
Moulvibazar,Kharif 2,Palong Shak,114,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,333.72557471264366,108,1,37,55,4.691347882229144
Narail,Rabi,Boroi,600,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,134.2247474747475,1248,2,41,10,7.130098510125578
Feni,Kharif 1,Jack Fruit,100,50.55181818181818,53.36272727272726,48.14909090909091,6.47,34.5,22.0,47,82.5,95,70,248.1727642276423,2361,0,16,31,7.767263996757308
Jhallokati,Kharif 2,Barbati,180,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,175.42564102564103,186,1,23,5,5.231108616854587
Chuadanga,Kharif 2,Carrot,73,50.55181818181818,53.36272727272726,48.14909090909091,6.47,18.0,15.0,21,66.5,86,47,129.44444444444446,273,1,10,12,5.613128106388071
Nilphamari,Kharif 1,Guava,137,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,179.6013888888889,1557,0,46,30,7.351158226430694
Sylhet,Kharif 2,Carrot,48,50.55181818181818,53.36272727272726,48.14909090909091,6.47,18.0,15.0,21,66.5,86,47,333.72557471264366,185,1,61,12,5.225746673713202
Gaibandha,Rabi,Wheat,7317,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,179.6013888888889,8743,2,17,70,9.076123029856374
Khagrachari,Rabi,Onion,54,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,204.11111111111111,82,2,26,53,4.418840607796598
Patuakhali,Rabi,Danta Shak,51,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,207.8076923076923,62,2,50,20,4.143134726391533
Nilphamari,Rabi,Groundnut,224,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,179.6013888888889,127,2,46,29,4.852030263919617
Khagrachari,Kharif 1,Ripe Papaya,150,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,204.11111111111111,2404,0,26,62,7.785305182539862
CoxsBazar,Kharif 1,Wood Apple,143,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,303.40277777777777,269,0,11,71,5.598421958998375
Patuakhali,Rabi,Lemon,550,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.5,10.0,25,77.5,95,60,207.8076923076923,310,2,50,42,5.739792912179234
