District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Jhallokati,Kharif 2,Gram,279.81628435918424,39.701935006600856,67.44063334933846,79.9508986067968,7.332354275819053,27.49852763666086,20.129925598318934,35.270167103875025,35.04406635018631,45.120383085117574,24.405265949658144,173.85891619015746,176.9946735588541,1,23,25,5.181753626017696
Lakshmipur,Kharif 2,Sugarcane,335.0,77.76,48.44,19.79,6.25,30.031828426896944,20.825462741517555,39.23819411227633,67.44943088609018,87.44943088609018,47.449430886090184,197.42036257016483,3856.6691908021926,1,31,66,8.257818443496403
Dhaka,Kharif 2,Jamrul,169.30590998178246,19.240219512104474,28.202847118355137,29.92981227616779,5.79184798096725,29.899138750563772,25.2170573346348,35.15969320921312,79.80416142387385,89.73421923946954,70.10661261937464,171.8010733690292,83.48811749009786,1,13,33,4.436610903056049
Panchagar,Kharif 1,Taramind,102.16208328684702,18.265866755899626,25.570545997173582,29.168472567270214,5.774831488569404,32.515826795035764,25.436682941662728,40.10955462456147,65.02684196787172,80.2219047648492,49.97766837295748,150.84533659584315,67.84889867308001,0,49,68,4.23191422901303
Tangail,Kharif 2,Patal,296.0,99.42,17.0,50.22,6.5,28.727585172673972,20.982068138139176,36.47310220720877,74.58717384890258,87.08717384890258,62.08717384890258,163.28424897334386,941.5162423192539,1,62,56,6.848553152403653
Netrokona,Kharif 1,Guava,348.0,49.88,59.05,50.04,6.74,30.92112198709146,24.536897589673167,37.305346384509754,70.95327923967463,88.45327923967463,53.45327923967463,195.18606167270073,2003.6798995581057,0,45,30,7.603239675901863
Rangpur,Kharif 2,Cucumber,293.6688848884317,99.42,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.00000000000001,172.8781875325809,1118.051362382167,1,55,17,7.020236607510701
Rajshahi,Kharif 1,Chalkumra,774.5705129147821,98.50126348592873,17.34288844972251,50.134219134196094,6.50737027383013,22.796853969586476,17.545728811024535,27.04955709200977,74.89462745372819,85.36201228006303,64.98052643904488,121.74284729507724,3957.4091022441776,0,53,14,8.283597481671116
Barguna,Kharif 2,Garlic,0.0,76.51393815969078,48.11946337957911,20.569967323482604,6.248644038516754,24.80637333842818,20.158371440976588,29.87391082083817,67.42513574686599,70.01078858254927,65.47815737714235,210.44140531186406,66.90690807789858,1,2,22,4.218137768386623
Gopalganj,Kharif 2,Lentil,16676.49119161147,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,145.47115479529413,7699.336017491358,1,19,43,8.949019245524878
Tangail,Kharif 2,Mug,7.043018097848582,20.989999999999995,47.28,19.869999999999997,6.719999999999999,29.999999999999996,25.0,35.0,70.0,80.0,59.99999999999999,147.49541061414038,2.6810060326161937,1,62,50,1.3031860932480794
Patuakhali,Kharif 1,Guava,640.0,49.88,59.05,50.04,6.74,29.0,23.0,35.0,67.5,85.0,50.0,207.8076923076923,1284.0,0,50,30,7.158513997329321
Jhallokati,Kharif 2,Puishak,455.4298722850904,78.69483640772243,49.685058232901234,19.43077771324257,6.246515900905584,20.808994707977206,12.059158989243132,30.161036079609808,69.86480158198827,74.9885265632759,65.41788964380436,174.80984099674296,1129.0886014093824,1,23,58,7.030051316959501
Moulvibazar,Rabi,Palmyra Palm,2.0,21.98,16.93,30.59,5.98,20.0,15.0,25.0,60.0,70.0,50.0,333.72557471264366,15.0,2,37,54,2.772588722239781
Rajshahi,Kharif 2,Palong Shak,1026.0,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,124.92,2399.0,1,53,55,7.783224016336037
Meherpur,Rabi,Boroi,364.43712657791013,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,153.850764949121,725.2212053342814,2,36,10,6.587854658959147
Chapai Nawabganj,Rabi,Danta Shak,235.0,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,124.92,394.0,2,8,20,5.978885764901122
Narsingdi,Kharif 2,Palong Shak,0.0,78.85319181984644,47.6958584873651,19.2988767833817,6.234383704209543,21.0923046721277,11.689509576749973,29.927556363638494,69.73140311906131,75.39361628031692,65.42484240942738,168.83759631704154,130.37313230159765,1,43,55,4.8780416125525585
Sylhet,Kharif 2,Lentil,42.0,18.77,68.36,19.41,6.93,15.952246464457897,10.761797171566318,21.142695757349475,91.66787969421712,96.66787969421712,86.66787969421712,342.64072860293487,21.442093503674716,1,61,43,3.1109383696930766
Rajbari,Kharif 2,Gourd,833.0,99.42,17.0,50.22,6.5,27.760135173683665,19.00810813894693,36.5121622084204,82.28096076797468,87.28096076797468,77.28096076797468,164.3228860447046,4405.473068327871,1,52,24,8.390829890715267
Patuakhali,Kharif 2,Green Palmyra,330.4824369964956,21.98,16.93,30.590000000000003,5.98,30.0,25.0,35.0,75.0,90.0,60.0,176.66421293846233,2417.4297300974617,1,50,27,7.790873736681723
Narail,Rabi,Lemon,413.0,19.58,16.55,10.01,7.02,15.860544871489004,8.688435897191203,23.032653845786804,74.45773415942182,91.95773415942182,56.95773415942182,128.36831841616615,904.6264878667931,2,41,42,6.808626955990691
Barguna,Rabi,Chili,745.482260038611,76.44083539004261,47.79812701378569,20.366415961538685,6.253428880372438,22.55108220517633,15.03821060401389,29.86290050597465,59.83719974158018,70.05332459102564,50.01673130199743,209.44558319249728,1021.324933881854,2,2,16,6.929834659450722
Shariatpur,Kharif 2,Black Berry,160.15998851897368,24.248198523519445,131.5643132673072,199.6863057472861,6.033905726154667,24.899532018538245,19.82250697477787,30.024176455790666,69.98322911920758,74.75698159787393,64.78779297019581,156.78616018540092,421.0033959152608,1,57,8,6.045013361196195
Barguna,Kharif 2,Cabbage,143.27762405849964,78.16855576662427,48.33566450993612,20.210650751350336,6.245328063787791,16.8252124900741,10.23921685356662,23.66689297405328,75.42617053787511,90.85984527359926,60.03301672486387,205.8943512574253,908.7678762143578,1,2,11,6.813189485889059
Feni,Kharif 2,Radish,432.0,77.76,48.44,19.79,6.25,16.80844000779939,10.646752006239513,22.970128009359268,86.6169004717006,96.6169004717006,76.6169004717006,257.28508669799436,1351.9022181766977,1,16,60,7.210007355179777
Narsingdi,Kharif 2,Pineapple,273.0,49.88,59.05,50.04,6.74,27.625616228099712,18.90049298247977,36.350739473719656,76.47568724203562,81.47568724203562,71.47568724203562,182.54026978464407,1260.402614949524,1,43,57,7.139979567280775
Kurigram,Kharif 1,Green Papaya,223.74293576753416,49.27451193363069,59.05201634649765,51.29502658880261,6.751996725914571,24.86643456930545,20.096235924362684,29.696584762638203,70.31659781911473,80.03414477676685,59.920227942077496,181.3895105944302,2067.318249903623,0,29,28,7.634491116391367
Narail,Rabi,Danta,477.6549440241183,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,159.28641855050645,1597.9879728635601,2,41,19,7.377126191144353
Mymensingh,Rabi,Sweet Potato,1222.5710741619037,75.55182933303476,48.99176490210473,20.32784770557748,6.23542370202446,20.33187277546221,17.180596539815266,24.00206692704758,80.12237473507366,89.90247111987118,69.54498314776136,179.99700352140187,4762.519122013172,2,39,67,8.46874198541676
CoxsBazar,Rabi,Banana,822.9632789608048,100.10919436380136,81.37191875828924,49.05230780157142,5.971261303455202,25.140257221476826,15.2665015842059,35.12108747435315,79.96342523848311,84.59210685899131,74.91199241792052,303.18288851626914,2287.240385265066,2,11,4,7.735538410470883
Khagrachari,Kharif 2,Rape & Mustard,918.413638919739,117.77,46.24,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,194.6230038219205,449.7488505702063,1,26,61,6.110910312041809
Nilphamari,Kharif 1,Kakrol,161.0,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,179.6013888888889,405.0,0,46,36,6.0063531596017325
Sherpur,Rabi,Sweet Potato,1042.0,77.76,48.44,19.79,6.25,20.5,17.0,24.0,80.0,90.0,70.0,181.08838383838383,6723.0,2,58,67,8.813438494528507
Jashore,Kharif 1,Safeda,202.22043791029364,18.953264479661645,27.151487077979255,29.006805225299072,5.802200988080451,23.906393993773396,10.192970612762716,38.21164908017819,70.29594106213932,80.49670473447934,59.87975002192,133.63811867192527,1398.8327823958557,0,22,63,7.244108067323871
Barishal,Kharif 1,Malta,84.59362313320875,19.58,16.55,10.01,7.02,27.5,20.0,35.0,85.0,90.0,80.0,178.321367689945,111.20583525661584,0,3,46,4.7203349993709685
Sylhet,Kharif 1,Wood Apple,165.21376234943918,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,250.48458288753147,311.6329843673975,0,61,71,5.745029928631417
Bogura,Kharif 1,Amra,233.0,20.07,27.18,29.92,5.77,26.224711024504444,20.979768819603557,31.46965322940533,73.07106445711948,83.07106445711948,63.071064457119476,154.31247122249306,786.9280031453707,0,5,1,6.669406719116911
Jashore,Rabi,Lal Shak,1123.0,77.76,48.44,19.79,6.25,18.844589146732268,14.075671317385815,23.61350697607872,72.7558935226082,77.7558935226082,67.7558935226082,127.3864904537638,2570.327744709424,2,22,40,7.8521776766634614
Rajbari,Kharif 1,Wood Apple,65.80734501228552,19.242814655433655,26.66947948862472,29.460168648816452,5.756248049712455,25.102174799007596,19.981716465184356,29.83711478656045,69.72787288904512,80.29575296587367,59.88045921110172,158.68278575748613,215.67210085931842,0,52,71,5.378385154796215
Habiganj,Kharif 2,Pineapple,588.9763890371895,48.893163280440945,58.71816545459443,48.24743066844481,6.708581565487908,26.248552047198558,17.831157779275717,35.21227353295493,74.60595190931598,79.67048787790813,70.03223503447497,330.3110721063472,1628.2222678296637,1,20,57,7.3958580436342425
Pirojpur,Rabi,Danta Shak,114.1682153264367,76.9755574424655,48.72979472092704,19.70577281151441,6.244338968391863,24.915268496938,17.796676227681488,31.870884393379338,80.14786065682695,84.63261378748196,74.69672854983621,174.63655671694565,169.91926413786888,2,51,20,5.141191305465064
Lalmonirhat,Rabi,Lemon,70.43554599919176,20.890902279940594,16.151100703766254,8.772001164959777,7.011054572225872,17.404878797046322,9.903341359447374,25.098355074253472,77.98374764319406,95.30069425772936,60.34381702852415,180.82459711906955,468.20547006776496,2,32,42,6.151040774997307
Patuakhali,Kharif 2,Mug,18710.27015130588,20.99,47.28,19.87,6.72,30.0,25.0,35.0,70.0,80.0,60.0,197.04211621872497,6849.392016249967,1,50,50,8.832061158268404
Chapai Nawabganj,Kharif 2,Motor,397.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,124.92,123.0,1,8,49,4.820281565605037
Chattogram,Kharif 2,Carrot,28.144321842561954,77.76,48.44,19.79,6.25,18.0,15.0,21.0,66.5,86.0,47.0,228.14857995732513,97.81646713841312,1,9,12,4.593264262307109
Jashore,Rabi,Danta Shak,748.869543923881,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,132.537404731184,1687.4282757512979,2,22,20,7.431553360837112
Gopalganj,Kharif 2,Motor,385.3908121969415,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,162.6219240232075,163.2401193789426,1,19,49,5.101329499567103
Chattogram,Kharif 1,Dalim,13.254119302913292,18.87,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,203.9417830466114,32.304045168342796,0,9,18,3.505678866135533
Dhaka,Rabi,Laushak,420.8929381844532,77.76,48.44,19.79,6.25,20.0,15.0,25.0,80.0,90.0,70.0,163.6993765983644,1354.2140338213192,2,13,41,7.211714679379384
Bandarban,Kharif 1,Jambura,989.0,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,243.94444444444449,860.0,0,1,32,6.7580945044277305
Habiganj,Kharif 1,Jute,622.0370222987103,78.86049276242522,47.11933078002446,41.12558058986556,6.7401848340277395,29.786537041530462,19.84286120324681,39.92654575117619,75.46637223165044,80.0826485908481,70.18645848845098,334.9884538418504,4064.199849997995,0,20,35,8.310218184364563
Bandarban,Kharif 1,Mango,2716.728166960132,21.78070448826798,26.37932396518586,31.679818888167542,5.772231136567668,31.6353498503176,27.113380093002654,36.01345332940794,70.1791122850766,90.21876711014706,50.07739861259423,242.72865956711325,3805.237888298482,0,1,47,8.244396549396916
Bagerhat,Kharif 1,Jhinga,402.46085781729846,99.27513084946689,15.393486536377562,48.959792421790695,6.480401897524874,23.021264297255712,18.184433299009545,28.01158690103599,79.7869512688406,90.05265042909309,69.54693053004881,141.608344979604,601.8311190819501,0,0,34,6.401637089643397
Nilphamari,Kharif 1,Dalim,0.0,19.156902959077872,19.417574748255344,39.61056683522029,6.418971369005956,21.534702772715384,4.8864486123928,37.70614255131647,82.64213421136697,94.99020394406132,69.98029971063119,180.2944004116395,0.0,0,46,18,0.0
Dhaka,Kharif 1,Guava,318.384736021638,49.0851269740881,58.5563071879636,51.22841078096613,6.749753710742398,28.96616594324,23.090918844513023,35.02228362135607,67.82583162067203,85.30701226018759,49.90817206562398,170.09987298883053,3934.567158316545,0,13,30,8.277810282185104
Bagerhat,Kharif 2,Green Palmyra,90.0,21.98,16.93,30.59,5.98,30.909714810569817,25.727771848455852,36.09165777268378,76.47422844658124,91.47422844658124,61.474228446581236,153.09826481844792,3175.979983549597,1,0,27,8.063686333824613
Patuakhali,Kharif 2,Mug,4331.088447120577,20.99,47.28,19.87,6.720000000000001,30.0,25.0,35.0,70.0,80.0,60.0,158.07597209363973,1598.6673627532261,1,50,50,7.377550988334796
Bogura,Kharif 1,Kolmi Shak,98.0160056440599,76.78234437824122,47.99566110311391,18.457841324484907,6.247500892680331,27.359194635365206,19.747745449575717,34.85451908779359,90.15449780687355,99.62715427109026,79.8563231096023,141.3029380612808,169.998256990613,0,5,38,5.14165336341336
Cumilla,Kharif 2,Lentil,739.960543380354,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,175.61160236027172,266.6227167617921,1,12,43,5.589578215390192
Narsingdi,Kharif 2,Cucumber,376.7254465013382,99.42,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.0,146.65014281268844,2030.4196623586288,1,43,17,7.616490168674186
Netrokona,Rabi,Groundnut,447.5391652662394,21.440000000000005,48.01,20.230000000000004,6.83,27.5,20.0,35.0,85.0,90.0,80.0,159.65505190967156,277.10493377686794,2,45,29,5.627998502099694
Manikganj,Kharif 1,Lady’s Finger,372.0,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30.0,80.0,85.0,75.0,169.94262295081967,1240.0,0,35,39,7.123672785204607
Rangamati,Kharif 1,Kolmi Shak,83.45735747644879,78.51368057245203,48.411364658097774,18.853226326813658,6.23830401859198,27.437356505331238,19.73941708410878,35.2209159186419,89.9223876236963,99.82525680438792,80.10060012830064,204.67654085061568,222.06936122838206,0,54,38,5.4074827599967445
Bandarban,Kharif 2,Barbati,318.0,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,243.94444444444449,414.0,1,1,5,6.028278520230698
Moulvibazar,Kharif 1,Kolmi Shak,68.0,77.76,48.44,19.79,6.25,28.573471851575125,20.8587774812601,36.28816622189015,92.9762043160637,102.9762043160637,82.9762043160637,344.3875879021443,65.77276168846198,0,37,38,4.201295238231469
Sylhet,Kharif 1,Kolmi Shak,60.0,77.76,48.44,19.79,6.25,27.5,20.0,35.0,90.0,100.0,80.0,333.72557471264366,90.0,0,61,38,4.51085950651685
Patuakhali,Kharif 1,Beans,299.2131380253154,20.75,67.54,20.05,5.75,16.0,10.0,22.0,67.5,75.0,60.0,175.99066161659437,587.3853758296123,0,50,6,6.3773821342879105
Kishoreganj,Kharif 2,Rape & Mustard,1053.7912489114865,117.77,46.24000000000001,19.560000000000002,6.91,22.5,15.0,30.0,75.0,85.0,65.0,177.66254475566498,458.8577985414698,1,28,61,6.130917308085998
Nilphamari,Kharif 1,Amra,11.073551920118312,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,173.7350872479755,124.04272133639043,0,46,1,4.828655449603126
Khulna,Kharif 2,Cabbage,701.1371794789477,78.99403193397728,48.80528663240872,18.79869831988124,6.25373234646255,16.76821043253947,10.04062510125293,23.9727578683826,74.52435121706263,89.98313342885504,59.135034614759384,144.25075373411698,4568.548296276286,1,27,11,8.42716963792575
Sherpur,Rabi,Laushak,263.4717479743012,78.63345276112909,48.681713941638755,20.280958642925413,6.265130430261237,19.85831068357368,14.966715851222023,24.972079044245255,79.77907691299941,89.91623104883107,69.92690735861346,182.71709993745645,1023.0676457888718,2,58,41,6.93153786375826
Narsingdi,Kharif 1,Amra,28.0,20.07,27.18,29.92,5.77,26.872449435584972,21.49795954846798,32.24693932270197,72.97859762401079,82.97859762401079,62.97859762401079,182.16784479708488,211.01748307822928,0,43,1,5.356668738621906
Gopalganj,Kharif 1,Green Papaya,464.0,49.88,59.05,50.04,6.74,25.0,20.0,30.0,70.0,80.0,60.0,155.864898989899,2129.0,0,19,28,7.6638772587034705
Pirojpur,Kharif 2,Rape & Mustard,101.0,117.77,46.24,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,175.42564102564103,35.0,1,51,61,3.58351893845611
Pabna,Kharif 1,Safeda,64.72457621442767,21.56541023835458,27.740083022598334,29.4765707854647,5.773677504337371,24.15536978588648,10.051068904205918,38.08557588895755,70.2365620335406,80.194665480421,60.610620544736385,125.08860343747602,48.549737536138224,0,48,63,3.9029769638121845
Gopalganj,Rabi,Sesame,691.0,117.77,46.24,19.56,6.91,29.220371410337872,25.576297128270298,32.86444569240545,42.59086380833271,47.59086380833271,37.59086380833271,149.7523531800974,178.11514031907157,2,19,64,5.188028841055275
Khagrachari,Kharif 2,Cauliflower,475.0,77.76,48.44,19.79,6.25,19.715649230087973,8.572519384070379,30.858779076105566,79.78339047461422,87.28339047461422,72.28339047461422,214.33510599129312,1504.8318983184295,1,26,13,7.317100780827214
Barguna,Kharif 1,Jambura,373.0,19.58,16.55,10.01,7.02,29.14152982661521,26.313223861292165,31.96983579193825,82.31724191864167,92.31724191864167,72.31724191864167,220.2602465788053,269.4062721982615,0,2,32,5.5999255398992736
