N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
77.76,48.44,19.79,6.25,20.0,67.5,179.6013888888889,2,46
40.09,67.79,79.92,7.34,27.5,35.0,179.6013888888889,1,29
77.76,48.44,19.79,6.25,21.0,70.0,142.85416666666666,1,59
21.44,48.01,20.23,6.83,22.5,82.5,179.6013888888889,1,17
77.76,48.44,19.79,6.25,20.0,75.0,144.96843434343435,2,0
99.42,17.0,50.22,6.5,25.5,87.5,155.864898989899,2,15
77.76,48.44,19.79,6.25,21.0,70.0,333.72557471264366,1,37
20.07,27.18,29.92,5.77,20.0,60.0,134.2247474747475,2,41
20.07,27.18,29.92,5.77,34.5,82.5,248.1727642276423,0,16
20.75,67.54,20.05,5.75,25.0,72.5,175.42564102564103,1,23
77.76,48.44,19.79,6.25,18.0,66.5,129.44444444444446,1,10
49.88,59.05,50.04,6.74,29.0,67.5,179.6013888888889,0,46
77.76,48.44,19.79,6.25,18.0,66.5,333.72557471264366,1,61
79.89,47.58,39.87,6.43,17.75,55.0,179.6013888888889,2,17
77.76,48.44,19.79,6.25,20.0,67.5,204.11111111111111,2,26
77.76,48.44,19.79,6.25,25.0,80.0,207.8076923076923,2,50
21.44,48.01,20.23,6.83,27.5,85.0,179.6013888888889,2,46
49.88,59.05,50.04,6.74,30.0,80.0,204.11111111111111,0,26
20.07,27.18,29.92,5.77,25.0,70.0,303.40277777777777,0,11
19.58,16.55,10.01,7.02,17.5,77.5,207.8076923076923,2,50
19.58,16.55,10.01,7.02,27.5,85.0,204.11111111111111,0,26
77.76,48.44,19.79,6.25,17.0,75.0,175.42564102564103,1,3
18.77,68.36,19.41,6.93,15.0,90.0,204.11111111111111,1,26
77.76,48.44,19.79,6.25,19.0,77.5,185.7563131313132,1,31
20.07,27.18,29.92,5.77,25.0,70.0,181.08838383838383,0,58
99.42,17.0,50.22,6.5,27.5,72.5,185.7563131313132,1,6
77.76,48.44,19.79,6.25,19.0,77.5,129.44444444444446,1,36
99.42,17.0,50.22,6.5,25.5,87.5,153.4104938271605,2,62
20.75,67.54,20.05,5.75,25.0,72.5,169.94262295081967,1,43
99.42,17.0,50.22,6.5,20.0,60.0,155.864898989899,2,57
77.76,48.44,19.79,6.25,17.0,75.0,154.21843434343435,1,49
78.4,46.86,39.99,6.73,30.0,75.0,175.42564102564103,0,51
99.42,17.0,50.22,6.5,25.0,72.5,168.796875,0,7
18.77,68.36,19.41,6.93,15.0,90.0,168.796875,1,7
117.77,46.24,19.56,6.91,22.5,75.0,333.72557471264366,1,60
20.99,47.28,19.87,6.72,30.0,70.0,134.2247474747475,1,22
18.77,68.36,19.41,6.93,15.0,90.0,243.94444444444449,1,9
20.07,27.18,29.92,5.77,25.0,70.0,155.864898989899,0,15
21.98,16.93,30.59,5.98,30.0,75.0,124.92,1,44
77.76,48.44,19.79,6.25,22.5,60.0,129.44444444444446,2,36
77.76,48.44,19.79,6.25,19.0,77.5,333.72557471264366,1,60
20.07,27.18,29.92,5.77,25.0,70.0,124.92,0,44
20.99,47.28,19.87,6.72,30.0,70.0,181.08838383838383,1,28
21.98,16.93,30.59,5.98,20.0,60.0,155.864898989899,2,57
99.42,17.0,50.22,6.5,23.0,80.0,181.08838383838383,0,28
20.07,27.18,29.92,5.77,20.0,60.0,169.94262295081967,2,18
20.07,27.18,29.92,5.77,31.5,70.0,175.42564102564103,0,51
20.07,27.18,29.92,5.77,34.5,82.5,124.92,0,40
99.42,17.0,50.22,6.5,22.5,75.0,179.6013888888889,0,55
77.76,48.44,19.79,6.25,23.5,61.0,154.21843434343435,1,63
