Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
2820,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,179.6013888888889,2,46,23
242,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,179.6013888888889,1,29,25
606,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,142.85416666666666,1,59,55
7,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,179.6013888888889,1,17,49
559,77.76,48.44,19.79,6.25,20.0,15.0,25,75.0,80,70,144.96843434343435,2,0,40
330,99.42,17.0,50.22,6.5,25.5,24.0,27,87.5,90,85,155.864898989899,2,15,37
114,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,333.72557471264366,1,37,55
600,20.07,27.18,29.92,5.77,20.0,15.0,25,60.0,70,50,134.2247474747475,2,41,10
100,20.07,27.18,29.92,5.77,34.5,22.0,47,82.5,95,70,248.1727642276423,0,16,31
180,20.75,67.54,20.05,5.75,25.0,20.0,30,72.5,85,60,175.42564102564103,1,23,5
73,77.76,48.44,19.79,6.25,18.0,15.0,21,66.5,86,47,129.44444444444446,1,10,12
137,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,179.6013888888889,0,46,30
48,77.76,48.44,19.79,6.25,18.0,15.0,21,66.5,86,47,333.72557471264366,1,61,12
7317,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,179.6013888888889,2,17,70
54,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,204.11111111111111,2,26,53
51,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,207.8076923076923,2,50,20
224,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,179.6013888888889,2,46,29
150,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,204.11111111111111,0,26,62
143,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,303.40277777777777,0,11,71
